filename,collectionCallNumber,collection,title,description,creator,contributor,dateCreated,subjectPlace,subjectName,subjectTopic,language,resourceType,physicalFormat,relatedResource,description,rightsStatement,rightsHolder,accessRights,masterFilename,publisher,publisherHomepage,itemCallNumber
ua0050_neg_0001-4939c_03.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Frank Andrews, professor of chemistry",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_03.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_08.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Jeremy Elkins, lecturer in legal studies",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_08.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_12.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Frank Galuszka, profesor of art",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_12.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_13.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Jody Greene, assistant professor of literature",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_13.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_16.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Conn M. Hallinan, lecturer in writing",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_16.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_19.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Jorge Hankamer, professor of linguistics",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_19.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_21.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Charles McDowell, professor of computer science",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_21.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_23.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Daniel Palleros, lecturer in chemistry",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_23.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_26.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Robert J. Shepherd, lecturer in economics",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_26.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_29.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Michael Urban, professor of politics",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_29.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4939c_31.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz's Academic Senate Committee on Teaching, Excellence in Teaching Awards (2000-2001): Chancellor Greenwood with Karen Tei Yamashita, assistant professor of literature",,"Schiffrin, Victor",,2001-05-25,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4939c_31.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_02.tif,UA 50,UCSC Photography Services Photographs,College Nine First Year Celebration and Open House: architectural model and drawings,Architect: EHDD (Esherick Homsey Dodge and Davis).,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900; http://www.geonames.org/11903346/college-nine.html,"info:lc/authorities/names/n79059545; University of California, Santa Cruz. College Nine",Perspective drawings; info:lc/authorities/subjects/sh85006601,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_02.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_03.tif,UA 50,UCSC Photography Services Photographs,College Nine First Year Celebration and Open House: Community Room exterior,,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545",,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_03.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_07.tif,UA 50,UCSC Photography Services Photographs,College Nine First Year Celebration and Open House: architectural model,Architect: EHDD (Esherick Homsey Dodge and Davis).,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545",info:lc/authorities/subjects/sh85006601,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_07.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_09.tif,UA 50,UCSC Photography Services Photographs,College Nine First Year Celebration and Open House: three unidentifed attendees looking at the architectural model,Architect: EHDD (Esherick Homsey Dodge and Davis).,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545",info:lc/authorities/subjects/sh85006601,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_09.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_15.tif,UA 50,UCSC Photography Services Photographs,"College Nine First Year Celebration and Open House: Francisco Hernandez, Lynda Goff, John Simpson, and Chancellor Greenwood looking at the architectural model and drawings",Architect: EHDD (Esherick Homsey Dodge and Davis).,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545; info:lc/authorities/names/no2005052809; info:lc/authorities/names/nb2003080058; info:lc/authorities/names/n82216088; info:lc/authorities/names/n82144047",info:lc/authorities/subjects/sh85006601; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_15.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_17.tif,UA 50,UCSC Photography Services Photographs,College Nine First Year Celebration and Open House: Vice Chancellor for Student Affairs Francisco Hernandez and Dean of Undergraduate Education Lynda Goff,,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545; info:lc/authorities/names/no2005052809; info:lc/authorities/names/n82216088",info:lc/authorities/subjects/sh85006601; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_17.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_18.tif,UA 50,UCSC Photography Services Photographs,"College Nine First Year Celebration and Open House: Martin Chemers, dean of the Division of Social Sciences, with Chancellor Greenwood",,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545; info:lc/authorities/names/n82212219; info:lc/authorities/names/n82144047",info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_18.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_19.tif,UA 50,UCSC Photography Services Photographs,College Nine First Year Celebration and Open House: unidentified speaker,,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545",,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_19.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_25.tif,UA 50,UCSC Photography Services Photographs,College Nine First Year Celebration and Open House: Chancellor Greenwood,,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047",info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_25.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_29.tif,UA 50,UCSC Photography Services Photographs,"College Nine First Year Celebration and Open House: Martin Chemers, dean of the Division of Social Sciences",,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545; info:lc/authorities/names/n82212219",info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_29.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946a_32.tif,UA 50,UCSC Photography Services Photographs,"College Nine First Year Celebration and Open House: unidentified woman, Lynda Goff, Vice Chancellor for University Relations Ronald Suduiko, and unidentified man",,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545; info:lc/authorities/names/n82216088",info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946a_32.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0001-4946b_05.tif,UA 50,UCSC Photography Services Photographs,College Nine First Year Celebration and Open House: unidentified speaker,,"Harris, Don (Photographer)",,2001-05-24,http://www.geonames.org/5393052; http://www.geonames.org/11903346/college-nine.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. College Nine; info:lc/authorities/names/n79059545",,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 2001-05-28, http://www1.ucsc.edu/currents/00-01/05-28/anniversary.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0001-4946b_05.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
